case_pair,sentence_id,head_id,head_loc1,head_loc2,verb,verb_compound,morph_case1,morph_case2,form1,form2,sentence
"all,adit",7980177,12798636,267,268,jääma,,all,adit,mulle,meelde,juhtus selline imelik asi et see kadi või mis iganes ta nimi oligi leidis mu kuidagi üles mingi pool aastat või aasta tagasi olin temaga maganud vist selline kobe tükk aga ei midagi erilist nüüd ta siis seisis mu ees ja ma mõtlesin mida mida nüüd mis värk on ja no täielikuks õuduseks oli muidugi see et tal oli see väike väike pamp vankris ning ma kujutlesin juba ei tea mida tere tere kadi kuidas läheb normaalselt mul ka ei midagi erilist midagi sellist huvitavat ei toimu aga muidu elab ära kõige selle peale lükkas see kadi või kes ta oligi seda vankrit mulle nina alla ütleski seda mida ma nagunii juba ootasin jah muidugi süüdistati mind isaduses mis mul erilist öelda oligi vaatasin seda pampu lähemalt mitte miski ei meenutanud mu tavalist peegeldust uuesti ma teda küll ära ei tunneks mõttes arvutasin kokku mitmes ta siis nagu on teoreetiliselt oleks esimene poeg selle mingi tütre kõrval ja veel kolm loodet kelle sugu veel arvata ei osanud loodetavasti olid nad pojad ma ei saanud aru mida see kadi minust veel tahtis kas ta tõesti arvas et ma hakkan mingiks isaks või selliseks päris kindlasti kohe see kadi oli kuidagi haledamaks muutunud väsinud näoga aga ei hakanud seda talle ütlema see on ju ebaviisakas ei osanud temaga enam midagi rääkida ütlesin et laps on väga ilus ei no muidugi ütlesin et ma pean kahjuks ühele kohtumisele tõttama ütlesin et tulen juba täna õhtul ta juurest läbi selgus et ta elab ikka veel vanemate juures no ikka täielik õnnetus ta ütles selle aadressi tegin näo et see jäi mulle meelde ta vist tahtis minuga veel millestki rääkida kuid mul oli ikka tõesti tõesti kiire õhtul siis näeme pöörasin nurga taha ostsin putkast suitsu ei läksin veel poodi ostsin ühe õlu istusin pargipingile selline vastik vihmane ja külm ilm ma ei taha haigeks jääda
"all,adit",15948430,24807655,12,13,panema,,all,adit,ruuterile,sappa,"ruuter on norm ja kaablid ka , sest kui ma panin ruuterile sappa ühe läbikõrbend netiocaga zyxeli ruuteri , siis läbi selle HUB-i kõik toimib nagu kellavärk ..."
"all,adit",4985622,8005020,6,7,minema,,all,adit,ekskursioonile,Jeruusalemma,Siis läks mees koos teistega ekskursioonile Jeruusalemma .
"all,adit",539316,851006,4,5,jääma,,all,adit,juhtkonnale,silma,"Nemad jäid Estonia juhtkonnale silma samalaadsel "" laadal "" kolm aastat tagasi ."
"all,adit",1870643,2979485,14,15,tooma,,all,adit,inimestele,meelde,"Saaremaa toidutootjate mõte leevendada Venemaa rahakrahhist tekkinud müügiraskusi üleminekuga naturaalmajandusele toob kõige vanematele inimestele meelde ilmselt kolhoosiajad , mil pärast keerukaid arvutusi tinglehmades ja normipäevades sai töömees palgaks hunniku põhku või heinasao ."
"all,adit",8805864,14136128,5,6,tulema,,all,adit,Andole,meelde,Pikkamisi tuli see erak Andole meelde .
"all,adit",12590685,20148043,4,5,viskuma,,all,adit,sukamehele,selga,Teised kunded viskusid sukamehele selga ning lähedasest jaoskonnast polnud politseil kohale jõudmisega erilist muret .
"all,adit",11059448,17713340,30,31,määrima,,all,adit,massidele,pähe,"Eriti inimestele , kes on jõudnud väsida hip-hop'is laiutavast hallusest ja tüütult mölisevaist suvaräppareist , kes , vinge promomasin tagumendi all ja keel vabakäigul laperdamas , on määrinud endid massidele pähe ."
"all,adit",7079718,11381304,6,7,tulema,,all,adit,mulle,meelde,"Lennukit või ? "" tuli mulle meelde pommitamine ."
"all,adit",2457986,3940779,25,26,tulema,,all,adit,neile,pähegi,"Ja veel üks lause meenub mulle seoses Estonias toimuvaga , eriti kui lugeda "" mässuliste "" kinnitust , et Eri Klasi ajal ei oleks neile pähegi tulnud mingeid avaldusi koostada ."
"all,ill",7080315,11382437,5,6,tooma,,all,ill,mulle,voodisse,"Hommikul tõi neenetsinaisest teenija mulle voodisse tassi rohelist teed , singivõileiva , maasikatordi lõigu ja kirja Pavkalt ."
"all,ill",12332183,19745221,12,13,saatma,,all,ill,teele,maakondadesse,Kell 11.30 on Kaitseliidu paraad raudteejaamaesisel väljakul ning president saadab võidupäevatule teele maakondadesse .
"all,ill",12211862,19550692,9,10,tulema,,all,ill,ohvritele,Kesk-Eestisse,"Laulva revolutsiooni päevil kõneks olnud tähist viimase okupatsiooni ohvritele Kesk-Eestisse ilmselt ei tule , suuremõõtmelist Taara tammikut me enam ei loo ."
"all,ill",11260447,18045610,3,4,haarama,kaasa,all,ill,sõidule,Valmierasse,Klandorf haaras sõidule Valmierasse kaasa paksu ajalehepaki ja kriminulli .
"all,ill",10897862,17453738,39,40,lendama,,all,ill,brasiillasele,jalgadesse,"Mängu ainuke värav sündis 11 meetri karistuslöögist 37. minutil , kui prantslaste kaitsja , mulluses finaalis Saint-Germaini võiduvärava löönud  Bruno N'Ghotty  FIFA poolt mulluse aasta maailma parimaks jalgpalluriks tunnistatud  Ronaldo  läbimurde takistamisel hiljaks jäi ja 20-aastasele brasiillasele jalgadesse lendas ."
"all,ill",6508364,10468677,7,8,suunduma,vastu,all,ill,laevastikule,Liepajasse,"9. detsembril 1918.a. suundusid Inglise laevastikule Liepajasse vastu Eesti puksiiril Reval kindral Johan Laidoner ja meie miinilootsid , kes tõid laevad läbi tollal meres olnud ulatuslike miiniväljade ."
"all,ill",13067707,20909494,11,12,tõstma,,all,ill,veepinnale,püstiasendisse,"Jooksja keha ümber on kinnitatud vöö , mis tõstab ta veepinnale püstiasendisse , ilma et oleks vaja liigseid liigutusi teha ."
"all,ill",10173369,16322464,12,13,jõudma,,all,ill,eestlasele,ajusse,"“ Midagi pole teha , ma ei tea , kuidas see eestlasele ajusse jõuaks , et kontserdilt võiks märja särgiga ära minna , tantsida ja laulda , ” ütles Aaberdaal ."
"all,ill",663444,1054491,5,6,kindlustama,,all,ill,endale,Sydneysse,"Seni on USA kindlustanud endale Sydneysse kreeka-rooma maadluses kaks kohta , Atlanta olümpiamängudel kolm kulda ja kaks hõbedat omandanud Poolal on praeguseks vaid üks olümpiamängudele sõitja ."
"all,ill",1769354,2817231,4,5,viitama,,all,ill,otsusele,Moskvasse,See viitavat Lääne otsusele Moskvasse lähiajal raha mitte süstida .
"all,ill",15365242,23998388,27,28,minema,,all,ill,Kristjanile,haiglasse,""" Näiteks aastavahetuse stseen , kui Kristjan oli infarktiga haiglas ning kui Johannes soovis näidata , kui väga ta oma napakast naabrimehest hoolib , ja läks Kristjanile haiglasse külla saluudiraketiga , mille nad haigla aknast välja lennutasid ."
"all,ill",13865100,22108569,12,13,tõttama,,all,ill,korrusele,kateedrisse,Kingissepp lipsas hooviuksest suitsu ja vett täis peahoonesse ning tõttas esimesele korrusele kateedrisse .
"all,ill",9303689,14945558,8,9,kuuluma,,all,ill,asendile,gruppidesse,"Tavaliselt kuuluvad ÜRO liikmesriigid vastavalt oma geograafilisele asendile gruppidesse , aga Eesti ei ole algusest peale soovinud kuuluda Ida-Euroopa ehk endiste sotsialismimaade gruppi , vaid on üritanud saada kohe Lääne-Euroopa gruppi ."
"all,ill",13908,24091,25,26,viima,,all,ill,kaugusele,Tartusse,"Ta käsutab lapsed Richardi ( 13 ) , Margareta ( 11 ) ja Brigita ( 5 ) autosse ning viib nad üle neljakümne kilomeetri kaugusele Tartusse kooli-lasteaeda ."
"all,ill",5054305,8111353,3,4,liituma,,all,ill,limiidikontole,miinussaldosse,"Summa liitub limiidikontole miinussaldosse , ning sellelt limiidipiiri ületavalt osalt arvestatakse viivist 0,2 protsenti päevas ."
"all,ill",12493950,19997794,13,14,saatma,,all,ill,arutamisele,halduskohtusse,"Andmekaitseinspektsioon koostas Tartu maksuameti direktorile Kasendile juhtumi asjus protokolli ja saatis selle arutamisele halduskohtusse , paludes võtta direktor vastutusele ."
"all,ill",12669283,20271685,25,26,ehitama,,all,ill,endale,Viimsisse,"Kui Padrik nuriseb raske elu ning laenuvõttu mitte võimaldava palga üle ega häbene linnakorterit vastu võtta , siis peaaegu sama suure sissetulekuga president ehitas endale Viimsisse muretult mugava kodu ."
"all,ill",19607697,29198949,5,6,minema,,all,ill,illabile,paidesse,mokone: kes täna illabile paidesse lähevad ?
"all,ill",902880,1438174,10,11,saama,,all,ill,sakslasele,jalgadesse,"Prantslane koksas Jochen Kientzi tahtlikult peaga , Davids sai sakslasele jalgadesse löömise eest teise kollase kaardi ."
"all,ill",13522237,21627350,5,6,võtma,kaasa,all,ill,liigalahingule,Londonisse,"Smith võttis Poomi laupäevasele liigalahingule Londonisse kaasa , kuid Wimbledoni rünnakuid asetas ettearvatult tõrjuma Russell Houlti ."
"all,el",5209793,8357883,38,39,lobisema,,all,el,ajakirjandusele,printsist,""" Kõige halvemal juhul võib klatšija avastada , et tal tuleb endale uus ülikool otsida , "" ütles rektor , kelle sõnul hoiatus kehtib ka ülikooli personali suhtes , keda võib ähvardada distsiplinaarkaristus , kui nad lobisevad ajakirjandusele printsist või tema õppeedukusest ."
"all,el",12271392,19645052,12,13,tulistama,,all,el,endale,püstolist,57aastane naispoliitik läks Lõuna-Sileesias Siemianowice-Slaskie kodus läbiotsimise ajal vannituppa ja tulistas endale püstolist rindu .
"all,el",5539895,8883246,5,6,keskenduma,,all,el,näitele,tõsielust,Sahdevi töö keskendub neljale näitele tõsielust .
"all,el",11316860,18136943,7,8,seisma,,all,el,lugejale,Shakespeare'ist,” Hajjami - kes seisab tänapäeva lugejale Shakespeare'ist kaugemal - kordumatust on Udam oma järelsõnaga avanud .
"all,el",9507333,15262761,17,18,leidma,,all,el,endale,Viinist,"Justin-Paul ise enne 30. eluaastat abielluda ei kavatse , kuigi juba neli aastat tagasi leidis ta endale Viinist armsa sõbranna ."
"all,el",15892902,24724869,7,8,laskma,,all,el,celeronile,biosist,klassivend lasi biosist oma 800 mhz-sele celeronile biosist 100 juurde .
"all,el",2126444,3395344,4,5,tulema,,all,el,politseitööle,erasektorist,"Kuna Vain tuleb politseitööle erasektorist , saab tema esialgseks ametikohaks prefekti kohusetäitja koht ."
"all,el",17090404,26268466,13,14,rääkima,,all,el,neile,sellest,"Ja kõik mu sõbrannad arvavad millegipärast ka niimoodi , ehkki ma pole neile sellest midagi rääkinud ."
"all,el",8390717,13446646,7,8,maksma,,all,el,omanikule,turuhinnast,Ilma eriliste kohustusteta üürnik maksab aga omanikule turuhinnast tunduvalt madalamat üüri ja sajatab omanikku läbitilkuva katuse pärast .
"all,el",10382582,16657458,12,13,tulistama,,all,el,endale,püstolist,Reede hommikul kella kaheksa paiku tulistas Tartus oma Laulupeo tänava korteris endale püstolist kuuli pähe 69-aastane Lembit ning suri silmapilkselt .
"all,el",12695684,20311969,1,2,jääma,,all,el,Kellele,mälestustest,"Kellele mälestustest väheseks jääb , võib lasta end koos Muumiga ka pildistada ( 30 marka ) ."
"all,el",16686878,25675532,20,21,hüppama,,all,el,abile,feodalismist,"Ma tahan selle võrdlusega öelda , et kuigi omal ajal propageeriti , et Mongoolia hüppab tänu vennaliku Nõukogude Liidu abile feodalismist kommunismi , siis ilmselt ei ole inimühiskonna arengus ühtegi etappi võimalik vahele jätta ."
"all,el",9242730,14852321,18,19,tegema,,all,el,taimedele,mullast,"Tegelikult on meil aga pidev seleenipuudus , sest liigne väetamine , happevihmad ja niisutamine on teinud seleeni taimedele mullast raskesti omastatavaks ."
"all,el",13602311,21750151,1,2,sattuma,ette,all,el,Kellele,meist,"Kellele meist poleks näiteks metsas , teeservas või koduaias ette sattunud veidraid olevusi , kes mõnikord näevad välja nagu väikesed vorstikesed , mõnikord nagu köiejupid , mõnikord nagu pintslid ."
"all,el",4955342,7956105,3,4,tulistama,,all,el,Undile,vintpüssist,Mõrvar tulistas Undile vintpüssist pähe ja süütas auto pärast seda kuriteo jälgede varjamiseks põlema .
"all,el",21030659,29882360,7,8,tahtma,,all,el,sulle,netist,"KessukasN: kle Phoenix_ tahad ma sulle netist mõne mungakloostri andmed sebin võid taotluse saata , et nad su sinna elama võtaks. ."
"all,el",12393134,19840603,27,28,meisterdama,,all,el,toolile,traadist,"Paadisilla ääres ujub tühjaksjoodud kalja- ja limonaadipudelitest valmistatud parv ning kaldal sõber Sorge tahutud hõbepajust kännutool , mida Kalded kutsuvad jumalanna tooliks , sest Sorge meisterdas toolile traadist nimbuse ."
"all,el",9820463,15757129,14,15,meelitama,,all,el,tribüünidele,tavapärasest,Juunikuisel võistlusel Kadriorus alistas tenniseneiu üksteise järel kolm eeldatavalt tugevamat vastast ja meelitas tribüünidele tavapärasest rohkem publikut .
"all,el",21111230,29928428,5,6,tooma,,all,el,issile,poest,Magicfriend: mine too issile poest piima
"all,el",9587848,15388975,15,16,kindlustama,,all,el,firmale,investeeringust,"Sheri sõnul sõlmis ta Kaju kui Eesti Panga esindajaga agendilepingu , mis kindlustas tema firmale investeeringust kuni 50-protsendise sissetuleku ."
"all,abl",5392157,8646468,16,17,müüma,,all,abl,firmale,Resbalt,"Ja mis veel hullem : pankrotihaldur lasi arestida 147 külmutusvagunit , mille Viira müüs Peterburi firmale Resbalt ."
"all,abl",3886969,6259975,12,13,tulenema,,all,abl,tarbijatele,vabaturult,"15 protsendi ulatuses turu vabastamine tuleneks enam kui 20-gigavatise aastase kuluga tarbijatele vabaturult elektri ostu õiguse andmisest , vahendab ETV BNSi uudist ."
"all,abl",4860695,7803955,5,6,teatama,,all,abl,soovitusele,kohalt,"Ameerika kalurid teatasid vastuseks soovitusele kohalt lahkuda , et kuna tuunikala näkkab hästi , siis ei saa nad endale lubada püügikohast lahkumist ."
"all,abl",2049291,3268705,4,5,hoidma,,all,abl,Maele,pöialt,"Eesti Telefon hoiab Maele pöialt Salt Lake City olümpiamängudel õnnestumisele ! "" ütles Eesti Telefoni juhatuse esimees Valdo Kalm ."
"all,abl",9419541,15125181,11,12,asuma,,all,abl,reisile,Inglismaalt,Aastad läksid ja 1912. aastal asus tõeline Titanic oma esimesele reisile Inglismaalt Ühendriikidesse .
"all,abl",16766086,25803094,14,15,meeldima,,all,abl,minule,tegelt,igaüks jääb ju nagunii oma seisukoha juurde .. a ma pean tunnistama .. minule tegelt kristlased meeldivad .. need tõelised kristlased .. isegi kui nad oma ainuõigsuses nii veendunud on .. aga ma meenutan nostalgiliselt .. oma armsaid sõpru kristlasi kellega oleme ühes toas istunud .. ühest kausikesest söönud .. nad ON head !!
"all,abl",6232645,10010203,13,14,laekuma,,all,abl,Elukindlustusele,klientidelt,"17. märts ( Ärileht Online ) - 2005. aasta veebruaris laekus Sampo Elukindlustusele klientidelt kindlustusmakseid 21 miljoni krooni eest , mis on seni edukaim kuutulemus seltsi ajaloos ."
"all,abl",1060897,1686289,7,8,tooma,,all,abl,Eestile,paraolümpiamängudelt,Neli aastat tagasi tõi Annely Ojastu Eestile paraolümpiamängudelt Atlantast 100 m jooksus kuldmedali .
"all,abl",6423935,10327472,25,26,teatama,,all,abl,Helgale,ninatargalt,"Samal ajal läksid majast mööda kolm lapselapse eakaaslast : Elmar , Rainer ja Tiit ( nimed muudetud - toim. ) , kellest esimene teatas Helgale ninatargalt , et miks siis kingapael ei või lahti olla ."
"all,abl",7246434,11653744,9,10,andma,,all,abl,eraisikule,Sauelt,"Samas on jäljend laenulepingust , millega Ühispank annab eraisikule Sauelt"
"all,abl",4184319,6734364,21,22,tulema,,all,abl,vallale,riigilt,"Kokku maksab endise Raadi sõjaväelennuvälja ning ajaloolise Raadi pargi ja detailplaneeringu koostamine üheksa miljonit krooni , millest lõviosa tuleb Tartu vallale riigilt ja Euroopa Liidu tõukefondidest ."
"all,abl",3717397,5986863,13,14,asuma,,all,abl,teele,Saksamaalt,"Septembris võttesse minev road-movie jutustab tragikoomilise loo neljast inimesest , kes asuvad teele Saksamaalt Tallinna ."
"all,abl",5302339,8506795,7,8,kirjutama,,all,abl,millele,ühelt,"Järgmisel teisipäeval loodetakse sõlmida kokkulepe , millele ühelt poolt kirjutab alla Valgepea , teiselt poolt Wallmeier või Polytanilt volitused saanud ehitusfirma EKVA juht Jaan Suur ."
"all,abl",906075,1443569,14,15,viitama,,all,abl,põhjustele,endalt,"Ta ütles , et Hüllen jättis endast maha kirja , milles viitab isiklikele põhjustele endalt elu võtmiseks ."
"all,abl",10110082,16219075,10,11,hüüdma,,all,abl,mulle,ukselt,"Alati , kui ta kodust lahkub , hüüab ta mulle ukselt “ tšau , musi ” , ja mina pean selle peale vastama “ tule ruttu tagasi ” ."
"all,abl",781518,1246446,17,18,valima,,all,abl,endale,parkimisplatsilt,"Mehed olid tähistanud Edela-Inglismaal Sharpnessi kaldakõrtsis püügiretke lõppu , roninud purjuspäi üle plangu ja valinud kumbki endale parkimisplatsilt auto ."
"all,abl",13299525,21276808,8,9,ostma,,all,abl,endale,sooduspakkumiselt,Allahindlustest haaratud Mare ( 38 ) ostis endale sooduspakkumiselt kingapaari .
"all,abl",4723416,7588529,5,6,minema,,all,abl,reisile,Piritalt,"Täna hommikul läks esimesele reisile Piritalt Aegnale poolsada inimest , laev Monica mahutab kokku 150 reisijat ."
"all,abl",14324544,22740760,18,19,jääma,,all,abl,kroonile,ruutmeetrilt,"Pärnu linnavalitsus kinnitas Pärnu Postimehele , et 1. juulil üüri piirmäär ei muutu ja jääb endiselt 7 kroonile ruutmeetrilt kuus ."
"all,abl",16108891,25006921,8,9,laekuma,,all,abl,maa-ametile,maavalitsuselt,"Reimets ütles , et eelarvevälised vahendid laekuvad maa-ametile maavalitsuselt , s . t . riigilt , sest maavalitsus on linnale delegeerinud maaga seotud õigusaktidest tulenevate funktsioonide täitmise linna haldusterritooriumil ."
"all,ad",8537552,13683287,6,7,jätkuma,,all,ad,tulijaile,teel,"See tähendab , et vastassuunast tulijaile teel enam ruumi ei jätku ja kohe ongi tee lootusetult umbes ."
"all,ad",1072941,1705263,3,4,esitama,,all,ad,Paksasele,teisipäeval,"Kutse esitas Paksasele teisipäeval Stockholmis kahepoolsel kohtumisel Läti peaminister Andris Berzinš , teatas Leedu valitsuse pressiosakond ."
"all,ad",8999321,14469022,4,5,korraldama,,all,ad,koole,kevadel,Õnneks korraldab enamik koole kevadel tulevaste koolijütside vanematele infopäeva .
"all,ad",17221335,26439494,9,10,andma,,all,ad,talle,distantsil,"» Ja tänas minevikutähte Riho Suuna , kes talle distantsil kindad andis ."
"all,ad",4460658,7172690,12,13,saama,,all,ad,talle,sportlasteel,"Mina leppisin liiga lihtsalt , "" paljastab Kaukis nõrkuse , mis talle sportlasteel korduvalt saatuslikuks sai ."
"all,ad",4331688,6968495,10,11,saatma,,all,ad,emale,salateel,"Ma ise ei saa kodus olla , seetõttu saadan emale salateel lillekimbu ."
"all,ad",2836396,4548918,6,7,saatma,,all,ad,isikutele,paberkandjal,Siseministeerium saatis Eestis elavatele hääleõiguslikele isikutele paberkandjal üle 875 000 valijakaardi .
"all,ad",1291931,2052777,4,5,tooma,,all,ad,müügile,lähinädalatel,Telmar toob telefoni müügile lähinädalatel .
"all,ad",10056715,16131089,8,9,selgitama,,all,ad,mulle,poolsosinal,"Mäletan siiamaani , kuis mu kadunud ema mulle poolsosinal selle mälestise ees tema tähendust selgitas ."
"all,ad",9228875,14831206,10,11,küsima,,all,ad,lepingule,allakirjutamisel,“ Teed pangale sadu pabereid ja siis nad küsivad lepingule allakirjutamisel nagu muuseas : ja kuidas lehmad kasvavad ?
"all,ad",7925507,12697133,3,4,helistama,,all,ad,sulle,esmaspäeval,Ma helistasin sulle esmaspäeval .
"all,ad",2314721,3706118,22,23,esitama,,all,ad,ministrile,pühapäeval,""" Mina olen ainult ressurss , kes oskab arvutada ja planeerida , "" ütles Illison , kes esitas oma esimese aruande ministrile pühapäeval ."
"all,ad",7001115,11247086,2,3,kirjutama,,all,ad,meile,aadressil,"Kirjutage meile aadressil Eesti Päevaleht , Narva mnt 13 , 10151 , märksõna "" heategu "" või e-posti aadressil"
"all,ad",12397748,19848318,5,6,kinnitama,,all,ad,Postimehele,teisipäeval,"Peaminister Mart Laar kinnitas Postimehele teisipäeval enne kabinetinõupidamist , et selline üksikute maksude lisamine või kasvatamine ei lähe vastuollu kolmikliidu koalitsioonileppega , mis lubab maksukoormust mitte kasvatada ."
"all,ad",15950719,24810803,33,34,söötma,ette,all,ad,neile,momendil,"no mis Sa lahmad , nagu aru aru sain , siis siinne dumbuser ( ilma jutumärkidega ) « sööb » seda S**** , mis « akende » versioon neile momendil ette söödab , seega on suht' mõttetu loota , et mõni kasutaja suudab ise ka mõelda ( otsustada ) , mida kasutab ."
"all,ad",19873807,29327109,17,18,minema,järgi,all,ad,mehele,tänaval,"a ma selline tohman , kes mehi lõhnade järgi liigitab :-P ja mitte üks kord olen mehele tänaval järgi läinud ja küsinud , mis lõhna ta kasutab :-P"
"all,ad",15669562,24450476,4,5,näitama,,all,ad,mulle,skeemil,"“ Politsei näitas mulle skeemil , kus ma pärast avariid lebasin ."
"all,ad",6717453,10806402,17,18,panema,,all,ad,proovile,töövestlusel,"Eile Tallinnas peetud kolmeteistkümnendal personalimessil "" Võti tulevikku "" panid umbes paar tuhat noort külastajat end proovile töövestlusel ja täitsid tööankeete nii Eesti kui ka välismaa ettevõtete boksides ."
"all,ad",2228859,3565300,5,6,tooma,juurde,all,ad,talle,valimistel,Tõenäoliselt toob see samm talle valimistel hoopis hääli juurde .
"all,ad",93988,158815,14,15,tulema,,all,ad,üksteisele,kriisihetkedel,"Tavaliselt väljenduvad need selles , et ühest klannist või hõimust pärit inimesed tulevad üksteisele kriisihetkedel appi ."
"ad,in",11511408,18436857,9,10,linastuma,,ad,in,meil,kinodes,"Tema 1995 . a . valminud "" Viha "" linastus meil kinodes ja seda näitas kevadel ka ETV ."
"ad,in",3427844,5518224,11,12,tõstma,,ad,in,pühapäeval,finantskeskustes,"WASHINGTON , 2. august ( Reuters-EPLO ) - USA tõstis pühapäeval finantskeskustes terroriohu taset , kuna luure hoiatas al-Qaida ohu eest New Yorgi aktsiaturu , maailmapanga ja rahvusvahelise valuutafondi peakorterite vastu ."
"ad,in",12929774,20683402,20,21,torkima,läbi,ad,in,üksteisel,peatustes,"Kui paljud taksod on logud , juhid ebaviisakad , ületöötanud ja umbkeelsed , petavad nahaalselt tariifidega ning torgivad turuvõitluses üksteisel peatustes rehve läbi , siis pole see kindlasti viis , kuidas tahaksime end tutvustada meid külastavale turistile ."
"ad,in",9718415,15592850,5,6,viibima,,ad,in,õppeotstarbel,Soomes,Isand Ilmjärv viibivat praegu õppeotstarbel Soomes .
"ad,in",14720697,23191976,4,5,seisma,ees,ad,in,meil,tulevikuski,“ Ilmselt seisab meil tulevikuski ees erimeelsusi .
"ad,in",4790375,7692834,5,6,peetuma,,ad,in,teisipäeval,Dublinis,""" President rõhutas möödunud teisipäeval Dublinis peetud kõnes , et Soome ei ole NATO liikmeks saamise teel ."
"ad,in",7881532,12624719,5,6,leiduma,,ad,in,perioodil,koolides,Kommunistidest õpetajaid leidus sel perioodil koolides veel väga vähe - 1948/1949 . õppeaastal oli neid kõigest 4% õpetajaskonnast .
"ad,in",9302916,14944283,15,16,võitma,,ad,in,noortemängudel,Poolas,"Ent pärast seda , kui tüdruk möödunud aastal rahvusvahelisele areenile ilmus ja võitis maailma noortemängudel Poolas 800 meetri jooksu , on selge , et juba praegu läheb tal täiskasvanute punktiarvestuses hästi ."
"ad,in",13377141,21398820,4,5,hiilgama,,ad,in,päeval,Ramsaus,"Suusatamise eel-MM-i viimasel päeval Ramsaus hiilgas naiste 10 km tagaajamisvõistluses vabastiilis itaallanna Stefania Belmondo , kes 15 . kohalt tõusis Larissa Lazutina ( Venemaa ) ees võitjaks ."
"ad,in",12678258,20285181,23,24,saama,,ad,in,hooajal,Eestis,"Teine mullu Kalevis mänginud ameeriklane Gerald Eaker on Sõnumilehe andmetel siirdunud Mehhiko liigasse neli korda suurema summa eest , kui ta eelmisel hooajal Eestis sai ."
"ad,in",6703330,10784374,22,23,osalema,,ad,in,taastamisel,tulevikus,"Linnavalitsus otsustas istungil , et linnakantselei koostöös Lasnamäe linnaosavalitsusega hakkab välja töötama korda , kuidas linn erakorralistel juhtudel eraomanike vara kahju taastamisel tulevikus osaleb ."
"ad,in",12264586,19633685,4,5,astuma,üles,ad,in,reedel,ööklubis,"Liis Lass astus reedel ööklubis Hollywood koos oma sõbranna Marikeniga üles erootilises show's "" Sex in da City "" ."
"ad,in",6760222,10875875,11,12,ütlema,üles,ad,in,kel,vees,"Mõned inimesed häbenevad appi karjuda , leidub ka selliseid , kel vees süda üles ütleb ."
"ad,in",9674178,15524375,5,6,teatama,,ad,in,novembril,Riigikogus,"Ometi teatas Tarand 20. novembril Riigikogus Mõõdukate fraktsiooni esimehena , et nende arvates tuleb mõlemad lepped ikkagi ratifitseerida ."
"ad,in",7037146,11305214,25,26,käima,,ad,in,koiduajal,õues,"Õllepoe Leontiine , kes kõik uudised nagu lennult tabas , käis Vaherpõllul ja rääkis Ann-Leenale , et umbes nädalat paar tagasi , kui tema koiduajal õues asjal käis , läks Tereese nende värava tagant mööda kodu poole."
"ad,in",2610720,4188901,5,6,kohtuma,,ad,in,esmaspäeval,Kadriorus,"President Arnold Rüütel kohtus esmaspäeval Kadriorus Eesti Ametiühingute Keskliidu esimehe Kadi Pärnitsa ja peasekretär Raivo Paavoga , et arutada Eesti tööturu probleeme ja ühiskondliku kokkuleppe sõlmimise eeldusi ."
"ad,in",6015273,9654108,6,7,toimuma,,ad,in,kolmapäeval,Kesk-Sulawesis,"Töörühma juht Nyoman Nurjaya ütles kolmapäeval Kesk-Sulawesis toimunud keskkonnafoorumil , et korallrahusid kahjustavad kõige enam lõhke- või mürkaine kasutamine kalapüügil , erosioon ning tööstuse heitveed ."
"ad,in",10516156,16858922,12,13,peksma,läbi,ad,in,kevadel,metsas,"Kui maffiamehed 33-aastase puskariajaja Sergei Zhuravljovi vähese toodangu tõttu eelmise aasta kevadel metsas jõhkralt läbi peksid ja temalt 35 000-kroonise auto ning 10 000 krooni vägisi ära võtsid , lõpetas mees puskariajamise ja palus politseilt abi ."
"ad,in",5559318,8913524,7,8,tekitama,,ad,in,hommikul,kesklinnas,"Auto ees vedelenud arvutikott tekitas eile hommikul kesklinnas pommikahtluse , demineerijail tuli taas tühja tööd teha ."
"ad,in",18920267,28568288,26,27,toimuma,,ad,in,aastal,koolides,"Kas vastab tõele ajakirja Luup septembrinumbris ilmunud Mai Vöörmani artiklis “ Pea teki all vaimult suureks ” esitatud väide , et teie olete kuulutanud käesoleval aastal koolides toimunud riigieksamite tulemused ainult ametkondlikuks kasutamiseks ?"
"ad,adit",11573849,18533560,9,10,sõitma,,ad,adit,neljapäeval,Rooma,"Mark Kalev Kostabi sõidab koos oma perekonnaga Eestist neljapäeval Rooma , kus ta kavatseb tutvuda kuulsate itaalia kunstnike töödega ."
"ad,adit",12837198,20533407,5,6,röövima,,ad,adit,Padisel,bensiinijaama,Harju politseinikud tabasid kaks Padisel bensiinijaama röövinud meest juba järgmisel päeval pärast kuritööd .
"ad,adit",13613031,21767137,4,5,kerkima,,ad,adit,pärastlõunal,lossiparki,Vandaalid jõudsid pühapäeva pärastlõunal lossiparki kerkinud lumelinna kallale juba mõni tund pärast võistluse lõppu .
"ad,adit",15551324,24287277,4,5,tõusma,,ad,adit,päevil,päevakorda,"Kuigi Beslani kriisi päevil päevakorda tõusnud seaduseinitsiatiiv hakata kättemaksuks pantvangi võtma terroristide sugulasi ei leidnud Venemaal ametlikku toetust , olnuks see Tšetšeenia tingimustes lihtsalt käibeloleva praktika legaliseerimine ."
"ad,adit",17346852,26621506,15,16,saama,,ad,adit,hommikutundidel,kätte,""" Minu meelest see on täiesti absurd , et nad saavad oma lõunasöögi juba hommikutundidel kätte ."
