col_id,root_id,word_count,consistent,punctuation_count,consistent_wo_punctuation,verb_normal_count,verb_unnormal_count
35905,2,2,1,0,1,1,0
35905,4,1,1,0,1,0,0
35905,6,2,1,0,1,0,0
35905,7,1,1,0,1,0,0
35905,12,2,1,0,1,0,0
35906,1,1,1,0,1,0,0
35906,10,1,1,0,1,0,0
35906,14,1,1,0,1,0,0
35908,3,2,1,0,1,0,0
35908,6,1,1,0,1,0,0
35908,11,1,1,0,1,0,0
35909,4,1,1,0,1,0,0
35910,4,1,1,0,1,0,0
35910,9,1,1,0,1,0,0
35910,15,1,1,0,1,0,0
35911,1,1,1,0,1,0,0
35911,14,4,1,0,1,0,0
35911,17,6,1,0,1,0,0
35911,21,1,1,0,1,0,0
35912,16,2,1,0,1,0,0
35914,8,3,1,0,1,0,0
35914,12,1,1,0,1,0,0
35915,3,3,1,0,1,0,0
35915,21,8,1,1,0,1,0
35915,25,1,1,0,1,0,0
35916,6,2,1,0,1,0,0
35917,2,2,1,0,1,0,0
35917,17,1,1,0,1,0,0
35918,1,1,1,0,1,0,0
35918,13,2,1,0,1,0,0
35920,1,1,1,0,1,0,0
35920,16,5,1,0,1,0,0
35921,7,1,1,0,1,0,0
35921,10,4,1,0,1,0,0
35922,2,2,1,0,1,0,0
35922,7,2,1,0,1,0,0
35922,9,2,1,0,1,0,0
35924,6,2,1,0,1,0,0
35924,8,2,1,0,1,0,0
35928,3,3,0,1,0,0,0
35928,5,2,0,0,0,0,0
35928,12,3,1,0,1,0,0
35928,16,3,1,0,1,0,0
35928,21,1,1,0,1,0,0
35929,16,6,1,0,1,0,0
35929,18,2,1,0,1,0,0
35930,2,1,1,0,1,0,0
35930,6,6,1,1,0,0,0
35932,2,1,1,0,1,0,0
35932,4,1,1,0,1,0,0
35932,16,1,1,0,1,0,0
35933,10,2,1,0,1,0,0
35934,2,3,1,0,1,0,0
35934,4,1,1,0,1,0,0
35934,9,2,1,0,1,0,0
35934,12,2,1,0,1,0,0
35935,8,3,1,0,1,0,0
35936,2,2,1,0,1,0,0
35936,4,1,1,0,1,0,0
35937,8,3,1,0,1,0,0
35938,6,6,1,0,1,0,0
35938,18,2,1,0,1,0,0
35939,1,1,1,0,1,0,0
35939,8,4,1,0,1,0,0
35939,12,2,1,0,1,0,0
35940,12,2,1,0,1,0,0
35941,2,2,1,0,1,0,0
35941,7,1,1,0,1,0,0
35941,8,2,1,0,1,0,0
35941,16,3,1,0,1,0,0
35941,21,2,1,0,1,0,0
35942,9,16,1,1,0,4,0
35944,2,2,1,0,1,0,0
35944,8,11,1,1,0,1,0
35944,12,1,1,0,1,0,0
35945,2,2,1,0,1,0,0
35947,1,1,1,0,1,0,0
35947,4,4,1,0,1,0,0
35947,2,1,1,0,1,0,0
35947,8,1,1,0,1,0,0
35947,12,4,1,0,1,0,0
35948,1,1,1,0,1,0,0
35948,4,3,1,0,1,0,0
35949,4,7,1,0,1,0,0
35949,11,4,1,0,1,0,0
35949,13,2,1,0,1,0,0
35949,14,1,1,0,1,0,0
35949,20,2,1,0,1,0,0
35949,22,4,1,0,1,0,0
35951,2,2,1,0,1,0,0
35951,6,2,1,0,1,0,0
35952,2,2,1,0,1,0,0
35952,8,5,1,0,1,0,0
35953,4,1,1,0,1,0,0
35954,1,1,1,0,1,0,0
35954,5,2,1,0,1,0,0
35954,9,3,1,0,1,0,0
35954,16,2,1,0,1,0,0
35954,18,4,1,0,1,0,0
35955,2,4,1,0,1,0,0
35955,8,2,1,0,1,0,0
35955,12,6,1,0,1,0,0
35957,4,9,1,2,0,1,0
35957,7,1,1,0,1,0,0
35958,2,2,1,0,1,0,0
35958,8,3,1,0,1,0,0
35960,6,3,1,0,1,0,0
35961,4,3,1,0,1,0,0
35962,5,2,1,0,1,0,0
35962,10,3,1,0,1,0,0
35963,15,3,1,0,1,0,0
35964,7,1,1,0,1,0,0
35965,5,1,1,0,1,0,0
35967,2,7,1,1,0,0,0
35967,11,2,1,0,1,0,0
35968,19,13,1,1,0,1,0
35968,24,3,1,0,1,0,0
35969,6,2,1,0,1,0,0
35969,12,2,1,0,1,0,0
35969,15,1,1,0,1,0,0
35969,19,1,1,0,1,0,0
35970,10,2,1,0,1,0,0
35973,3,4,1,0,1,0,0
35973,7,2,1,0,1,0,0
35973,9,1,1,0,1,0,0
35975,2,6,1,1,0,0,0
35975,12,3,1,0,1,0,0
35976,14,1,1,0,1,0,0
35976,15,1,1,0,1,0,0
35977,18,1,1,0,1,0,0
35978,3,1,1,0,1,0,0
35979,5,1,1,0,1,0,0
35980,12,2,1,0,1,0,0
35983,5,2,1,0,1,0,0
35983,7,2,1,0,1,0,0
35983,10,2,1,0,1,0,0
35984,4,3,1,0,1,0,0
35984,25,3,1,0,1,0,0
35988,7,1,1,0,1,0,0
35988,13,1,1,0,1,0,0
35990,2,2,1,0,1,0,0
35990,3,2,1,0,1,0,0
35990,11,3,1,0,1,0,0
35991,2,2,1,0,1,0,0
35991,9,1,1,0,1,0,0
35992,12,2,1,0,1,0,0
35992,13,1,1,0,1,0,0
35994,3,1,1,0,1,0,0
35994,8,4,1,0,1,0,0
35995,2,3,1,0,1,0,0
35995,8,2,1,0,1,0,0
35996,2,2,1,0,1,0,0
35997,1,4,1,0,1,0,0
35998,7,6,1,0,1,0,0
35999,6,3,1,0,1,0,0
35999,10,26,1,0,1,3,0
35999,19,2,1,0,1,0,0
36000,4,4,1,0,1,0,0
36000,6,1,1,0,1,0,0
36000,11,2,1,0,1,0,0
36000,15,1,1,0,1,0,0
36000,18,4,1,0,1,0,0
36001,2,2,1,0,1,0,0
36002,6,3,1,0,1,0,0
36002,10,1,1,0,1,0,0
36002,14,4,1,0,1,0,0
36006,4,4,1,0,1,0,0
36006,9,9,1,0,1,0,0
36006,5,2,1,0,1,0,0
36006,11,1,1,0,1,0,0
36006,14,3,1,0,1,0,0
36007,7,7,1,0,1,0,0
36007,12,2,1,0,1,0,0
36008,1,1,1,0,1,0,0
36008,15,4,1,0,1,0,0
36009,5,2,1,0,1,0,0
36009,12,1,1,0,1,0,0
36011,4,1,1,0,1,0,0
36011,9,1,1,0,1,0,0
36014,7,1,1,0,1,0,0
36014,14,1,1,0,1,0,0
36016,2,2,1,0,1,0,0
36016,9,3,1,0,1,0,0
36016,13,1,1,0,1,0,0
36017,5,4,1,1,0,0,0
36017,10,3,1,0,1,0,0
36017,13,2,1,0,1,0,0
36018,1,4,1,1,0,0,0
36018,8,1,1,0,1,0,0
36018,12,2,1,0,1,0,0
36018,17,5,1,0,1,0,0
36018,19,2,1,0,1,0,0
36019,6,3,1,0,1,0,0
36020,3,3,1,0,1,0,0
36020,8,2,1,0,1,0,0
36022,4,1,1,0,1,0,0
36022,6,2,1,0,1,0,0
36024,2,1,1,0,1,0,0
36024,10,5,1,0,1,0,0
36026,13,2,1,0,1,0,0
36027,2,1,1,0,1,0,0
36027,6,3,1,0,1,1,0
36028,12,1,1,0,1,0,0
36029,1,2,1,0,1,0,0
36029,14,1,1,0,1,0,0
36029,17,3,1,0,1,0,0
36031,5,7,1,0,1,0,0
36033,2,3,1,0,1,0,0
36033,4,1,1,0,1,0,0
36033,10,3,1,0,1,0,0
36034,5,1,1,0,1,0,0
36034,9,4,1,0,1,0,0
36034,12,7,1,0,1,0,0
36035,7,3,1,0,1,0,0
36035,8,1,1,0,1,0,0
36035,11,3,1,0,1,0,0
36035,16,3,1,1,0,0,0
36044,11,3,1,0,1,0,0
36045,5,34,1,4,0,7,0
36045,15,1,1,0,1,0,0
36046,3,1,1,0,1,0,0
36046,10,3,1,0,1,0,0
36049,4,2,1,0,1,0,0
36050,8,2,1,0,1,0,0
36051,4,1,1,0,1,0,0
36051,6,2,1,0,1,0,0
36051,14,10,1,1,0,2,0
36056,2,2,1,0,1,0,0
36056,7,2,1,0,1,0,0
36057,9,2,1,0,1,0,0
36060,14,2,1,0,1,0,0
36060,17,6,1,0,1,0,0
36061,8,4,1,0,1,0,0
36061,14,1,1,0,1,0,0
36063,1,1,1,0,1,0,0
36063,9,3,1,0,1,0,0
36066,9,3,1,0,1,0,0
36067,6,1,1,0,1,0,0
36068,8,1,1,0,1,0,0
36069,12,4,1,2,1,0,0
36070,9,3,1,0,1,0,0
36073,7,2,1,0,1,0,0
36073,11,3,1,0,1,0,0
36073,15,1,1,0,1,0,0
36073,24,1,1,0,1,0,0
36074,18,1,1,0,1,0,0
36077,1,1,1,0,1,0,0
36077,10,2,1,0,1,0,0
36078,6,1,1,0,1,0,0
36078,12,1,1,0,1,0,0
36078,15,3,1,0,1,0,0
36080,7,6,1,0,1,0,0
36080,19,2,1,0,1,0,0
36081,1,1,1,0,1,0,0
36081,8,2,1,0,1,0,0
36081,11,2,1,0,1,0,0
36081,18,4,1,0,1,0,0
36081,23,4,1,0,1,0,0
36082,22,1,1,0,1,0,0
36083,1,1,1,0,1,0,0
36083,11,2,1,0,1,0,0
36084,7,1,1,0,1,0,0
36084,8,1,1,0,1,0,0
36084,10,2,1,1,1,0,0
36084,13,5,1,0,1,0,0
36086,7,2,1,0,1,0,0
36086,9,2,1,0,1,0,0
36087,5,3,1,0,1,0,0
36087,17,4,1,0,1,0,0
36088,8,3,1,0,1,0,0
36088,19,3,1,0,1,0,0
36089,9,3,1,0,1,0,0
36095,13,2,1,0,1,0,0
36095,15,1,1,0,1,0,0
36095,26,1,1,0,1,0,0
36096,2,2,1,0,1,0,0
36096,9,4,1,0,1,0,0
36096,14,5,1,0,1,0,0
36098,10,2,1,0,1,0,0
36098,23,2,1,0,1,0,0
36100,19,1,1,0,1,0,0
36100,28,4,1,0,1,0,0
36103,2,2,1,0,1,0,0
36104,12,1,1,0,1,0,0
36104,29,2,1,0,1,0,0
36105,9,5,1,0,1,0,0
36107,9,8,1,0,1,0,0
36107,13,9,1,1,0,1,0
36108,10,3,1,0,1,0,0
36108,12,6,1,0,1,0,0
36108,18,4,1,0,1,0,0
36110,10,11,1,1,0,0,0
36110,17,2,1,0,1,0,0
36111,9,1,1,0,1,0,0
36112,7,1,1,0,1,0,0
36112,14,13,1,1,0,2,0
36112,22,7,1,0,1,0,0
36116,13,4,1,0,1,0,0
36116,17,5,1,1,0,0,0
36117,14,2,1,0,1,0,0
36118,1,1,1,0,1,0,0
36118,3,2,1,0,1,0,0
36118,20,1,1,0,1,0,0
36119,1,2,1,0,1,0,0
36119,3,2,1,0,1,0,0
36121,13,2,1,0,1,0,0
36123,4,1,1,0,1,0,0
36123,13,1,1,0,1,0,0
36124,3,1,1,0,1,0,0
36126,3,2,1,0,1,0,0
36126,5,1,1,0,1,0,0
36127,1,1,1,0,1,0,0
36129,25,2,1,0,1,0,0
36130,8,1,1,0,1,0,0
36131,10,1,1,0,1,0,0
36133,3,1,1,0,1,0,0
36136,11,1,1,0,1,0,0
36138,4,1,1,0,1,0,0
36140,17,2,1,0,1,0,0
36140,19,2,1,0,1,0,0
36141,2,2,1,0,1,0,0
36141,18,1,1,0,1,0,0
36142,7,3,1,0,1,0,0
36145,1,2,1,0,1,0,0
36147,7,2,1,0,1,0,0
36148,16,1,1,0,1,0,0
36149,2,1,1,0,1,0,0
36149,9,2,1,0,1,0,0
36149,11,2,1,0,1,0,0
36149,29,1,1,0,1,0,0
36153,2,2,1,0,1,0,0
36153,9,2,1,0,1,0,0
36154,4,1,1,0,1,0,0
36154,5,1,1,0,1,0,0
36155,7,1,1,0,1,0,0
36155,15,2,1,0,1,0,0
36155,17,1,1,0,1,0,0
36156,7,1,1,0,1,0,0
36156,10,3,1,0,1,0,0
36157,5,4,1,0,1,0,0
36157,11,1,1,0,1,0,0
36157,24,1,1,0,1,0,0
36157,31,1,1,0,1,0,0
36158,4,1,1,0,1,0,0
36159,9,1,1,0,1,0,0
36162,5,2,1,0,1,0,0
36163,13,5,1,0,1,0,0
36164,3,1,1,0,1,0,0
36164,5,4,1,0,1,0,0
36165,3,2,1,0,1,0,0
36166,4,1,1,0,1,0,0
36166,5,1,1,0,1,0,0
36167,3,3,1,0,1,0,0
36167,7,2,1,0,1,0,0
36168,15,6,1,0,1,0,0
36169,6,2,1,0,1,0,0
36169,8,1,1,0,1,0,0
36170,3,3,1,0,1,0,0
36174,1,1,1,0,1,0,0
36174,6,1,1,0,1,0,0
36175,2,1,1,0,1,0,0
36177,3,3,1,0,1,0,0
36177,7,2,1,0,1,0,0
36178,7,1,1,0,1,0,0
36178,12,1,1,0,1,0,0
36178,15,2,1,0,1,0,0
36178,16,7,1,0,1,0,0
36181,3,1,1,0,1,0,0
36182,13,1,1,0,1,0,0
36182,15,2,1,0,1,0,0
36182,16,1,1,0,1,0,0
36184,4,3,1,0,1,0,0
36186,9,1,1,0,1,0,0
36187,9,2,1,0,1,0,0
36187,15,1,1,0,1,0,0
36192,1,1,1,0,1,0,0
36192,7,4,1,0,1,0,0
36193,8,1,1,0,1,0,0
36194,7,1,1,0,1,0,0
36198,2,1,1,0,1,0,0
36199,2,1,1,0,1,0,0
36199,4,1,1,0,1,0,0
36201,7,3,1,0,1,0,0
36201,15,3,1,0,1,0,0
36202,3,5,1,0,1,0,0
36203,10,2,1,0,1,0,0
36203,22,1,1,0,1,0,0
36203,28,1,1,0,1,0,0
36204,12,4,1,1,0,0,0
36204,18,4,1,0,1,0,0
36204,20,1,1,0,1,0,0
36205,5,1,1,0,1,0,0
36209,4,2,1,0,1,0,0
36209,16,1,1,0,1,0,0
36210,3,1,1,0,1,0,0
36210,8,3,1,0,1,0,0
36213,9,1,1,0,1,0,0
36213,12,1,1,0,1,0,0
36214,1,1,1,0,1,0,0
36215,2,1,1,0,1,0,0
36217,4,2,1,0,1,0,0
36219,4,1,1,0,1,0,0
36219,9,1,1,0,1,0,0
36221,1,1,1,0,1,0,0
36221,9,4,1,0,1,0,0
36227,2,6,0,1,0,1,0
36227,10,1,1,0,1,0,0
36229,3,1,1,0,1,0,0
36230,7,2,1,0,1,0,0
36233,10,1,1,0,1,0,0
36235,3,1,1,0,1,0,0
36238,3,3,1,0,1,0,0
36238,6,6,1,0,1,0,0
36238,9,21,1,2,0,6,0
36238,16,3,1,0,1,0,0
36238,28,2,1,0,1,0,0
36239,1,1,1,0,1,0,0
36239,2,1,1,0,1,0,0
36239,7,5,1,0,1,0,0
36239,19,5,1,0,1,1,0
36241,2,1,1,0,1,0,0
36243,8,20,0,6,0,2,0
36243,11,3,1,1,1,0,0
36244,9,1,1,0,1,0,0
36245,1,1,1,0,1,0,0
36245,17,2,1,0,1,0,0
36245,19,2,1,0,1,0,0
36245,22,5,1,0,1,0,0
36245,20,1,1,0,1,0,0
36246,2,3,1,0,1,0,0
36246,9,1,1,0,1,0,0
36247,6,4,1,0,1,0,0
36248,9,2,1,0,1,0,0
36249,4,1,1,0,1,0,0
36249,6,3,1,0,1,1,0
36249,11,1,1,0,1,0,0
36249,15,2,1,0,1,0,0
36249,16,1,1,0,1,0,0
36250,2,3,1,0,1,0,0
36250,10,3,1,0,1,0,0
36251,6,1,1,0,1,0,0
36251,16,4,1,0,1,0,0
36253,5,3,1,0,1,0,0
36253,7,1,1,0,1,0,0
36255,4,3,1,0,1,0,0
36256,5,6,1,1,0,0,0
36256,12,4,1,0,1,0,0
36257,1,1,1,0,1,0,0
36257,12,1,1,0,1,0,0
36257,13,3,1,0,1,0,0
36257,19,1,1,0,1,0,0
36258,1,1,1,0,1,0,0
36259,1,4,1,0,1,0,0
36259,8,2,1,0,1,0,0
36259,11,2,1,0,1,0,0
36259,13,2,1,0,1,0,0
36259,15,1,1,0,1,0,0
36260,10,2,1,0,1,0,0
36263,2,2,1,0,1,0,0
36263,7,9,1,1,0,1,0
36263,12,2,1,0,1,0,0
36264,3,3,1,0,1,0,0
36265,1,1,1,0,1,0,0
36265,21,2,1,0,1,0,0
36265,23,1,1,0,1,0,0
36265,25,2,1,0,1,0,0
36265,34,11,1,0,1,0,0
36266,1,1,1,0,1,0,0
36266,3,1,1,0,1,0,0
36266,25,4,1,0,1,0,0
36267,24,6,1,0,1,0,0
36268,15,2,1,0,1,0,0
36268,25,13,1,1,0,2,0
36268,30,1,1,0,1,0,0
36270,2,1,1,0,1,0,0
36270,9,16,1,3,0,1,0
36270,11,1,1,0,1,0,0
36270,18,8,1,2,0,0,0
36271,3,3,1,0,1,0,0
36271,9,2,1,0,1,0,0
36271,12,2,1,0,1,0,0
36272,1,1,1,0,1,0,0
36272,11,1,1,0,1,0,0
36272,12,3,1,1,0,0,0
36276,5,1,1,0,1,0,0
36276,8,3,1,1,1,0,0
36277,2,2,1,0,1,0,0
36277,5,1,1,0,1,0,0
36278,7,2,1,0,1,1,0
36278,9,2,1,0,1,0,0
36278,11,3,1,0,1,0,0
36278,13,1,1,0,1,0,0
36279,2,2,1,0,1,0,0
36280,8,3,1,0,1,0,0
36281,11,2,1,0,1,0,0
36281,17,2,1,0,1,0,0
36282,23,6,1,1,0,0,0
36283,5,2,1,0,1,0,0
36284,8,2,1,0,1,0,0
36284,10,4,1,0,1,0,0
36285,8,6,1,0,1,0,0
36285,22,2,1,0,1,0,0
36288,5,3,1,0,1,0,0
36289,7,1,1,0,1,0,0
36289,8,1,1,0,1,0,0
36289,22,1,1,0,1,0,0
36289,23,1,1,0,1,0,0
36292,3,21,1,1,0,2,0
36292,9,2,1,0,1,0,0
36292,10,1,1,0,1,0,0
36292,13,3,1,0,1,0,0
36292,17,3,1,0,1,0,0
36292,20,2,1,0,1,0,0
36293,16,2,1,0,1,0,0
36293,20,2,1,0,1,0,0
36294,12,2,1,0,1,0,0
36294,36,2,1,0,1,0,0
36295,21,4,1,1,1,0,0
36295,28,2,1,0,1,0,0
36298,3,2,1,0,1,0,0
36298,28,1,1,0,1,0,0
36299,1,1,1,0,1,0,0
36299,3,2,1,0,1,0,0
36300,1,4,1,0,1,0,0
36300,6,1,1,0,1,0,0
36302,6,1,1,0,1,0,0
36303,9,1,1,0,1,0,0
36303,24,1,1,0,1,0,0
36305,1,1,1,0,1,0,0
36305,3,1,1,0,1,0,0
36305,8,1,1,0,1,0,0
36305,12,2,1,0,1,0,0
36311,3,1,1,0,1,0,0
36312,9,2,1,0,1,0,0
36313,4,1,1,0,1,0,0
36314,3,1,1,0,1,0,0
36314,18,3,1,0,1,0,0
36316,6,1,1,0,1,0,0
36316,11,3,1,0,1,0,0
36317,9,1,1,0,1,0,0
36318,3,2,1,0,1,0,0
36318,5,1,1,0,1,0,0
36321,4,1,1,0,1,0,0
36322,9,2,1,0,1,0,0
36323,2,1,1,0,1,0,0
36323,10,4,1,0,1,0,0
36324,6,2,1,0,1,0,0
36328,6,2,1,0,1,0,0
36328,7,1,1,0,1,0,0
36330,5,2,1,0,1,0,0
36330,8,1,1,0,1,0,0
36333,3,1,1,0,1,0,0
36333,14,3,1,0,1,0,0
36334,3,1,1,0,1,0,0
36336,10,2,1,0,1,0,0
36341,6,1,1,0,1,0,0
36343,3,3,1,0,1,0,0
36343,15,1,1,0,1,0,0
36343,19,2,1,0,1,0,0
36345,9,5,1,0,1,1,0
36348,4,3,1,0,1,0,0
36350,1,1,1,0,1,0,0
36351,5,2,1,0,1,0,0
36351,13,1,1,0,1,0,0
36351,19,1,1,0,1,0,0
36351,24,1,1,0,1,0,0
36352,3,2,1,0,1,0,0
36353,2,2,1,0,1,0,0
36353,13,1,1,0,1,0,0
36357,10,14,1,1,0,1,0
36357,14,1,1,0,1,0,0
36357,17,1,1,0,1,0,0
36357,19,5,1,0,1,0,0
36358,8,1,1,0,1,0,0
36358,12,2,1,0,1,0,0
36359,8,1,1,0,1,0,0
36359,23,1,1,0,1,0,0
36360,10,5,1,0,1,0,0
36360,18,5,1,0,1,0,0
36361,6,3,1,0,1,0,0
36361,20,1,1,0,1,0,0
36363,5,2,1,0,1,0,0
36363,8,3,1,0,1,0,0
36363,16,2,1,0,1,0,0
36363,19,2,1,0,1,0,0
36363,21,2,1,0,1,0,0
36365,9,1,1,0,1,0,0
36367,1,1,1,0,1,0,0
36368,7,1,1,0,1,0,0
36368,16,2,1,0,1,0,0
36369,5,3,1,0,1,0,0
36369,29,14,1,1,0,3,0
36369,31,1,1,0,1,0,0
36369,37,2,1,0,1,0,0
36370,3,1,1,0,1,0,0
36370,4,1,1,0,1,0,0
36370,10,2,1,0,1,0,0
36371,2,2,1,0,1,0,0
36371,6,2,1,0,1,0,0
36371,20,7,1,1,0,0,0
36373,1,2,1,0,1,0,0
36373,6,1,1,0,1,0,0
36373,10,2,1,0,1,0,0
36374,2,2,1,0,1,0,0
36374,7,1,1,0,1,0,0
36375,6,1,1,0,1,0,0
36376,4,1,1,0,1,0,0
36376,8,1,1,0,1,0,0
36376,10,2,1,0,1,0,0
36376,14,1,1,0,1,0,0
36377,6,3,1,0,1,0,0
36377,8,2,1,0,1,0,0
36377,17,12,1,1,0,1,0
36377,23,2,1,0,1,0,0
36377,26,2,1,0,1,0,0
36378,3,1,1,0,1,0,0
36378,9,30,1,9,0,0,0
36379,8,2,1,0,1,0,0
36379,10,2,1,0,1,0,0
36380,11,2,1,0,1,0,0
36381,14,1,1,0,1,0,0
36382,1,1,1,0,1,0,0
36382,4,2,1,0,1,0,0
36382,6,2,1,0,1,0,0
36383,3,2,1,0,1,0,0
36383,9,2,1,0,1,0,0
36384,5,5,1,0,1,0,0
36384,7,1,1,0,1,0,0
36385,3,2,1,0,1,0,0
36386,4,1,1,0,1,0,0
36386,12,3,1,0,1,0,0
36387,5,2,1,0,1,0,0
36387,30,2,1,0,1,0,0
36388,1,1,1,0,1,0,0
36388,3,3,1,0,1,0,0
36388,14,4,1,0,1,0,0
36389,6,4,1,0,1,0,0
36390,2,3,1,0,1,0,0
36390,8,4,1,0,1,0,0
36391,2,3,1,0,1,0,0
36391,27,4,1,0,1,0,0
36391,43,1,1,0,1,0,0
36392,6,3,1,0,1,0,0
36392,12,2,1,0,1,0,0
36392,13,1,1,0,1,0,0
36392,15,2,1,0,1,0,0
36393,8,3,1,0,1,0,0
36393,11,3,1,0,1,0,0
36393,20,1,1,0,1,0,0
36394,1,2,1,0,1,0,0
36395,2,2,1,0,1,0,0
36395,12,1,1,0,1,0,0
36396,9,2,1,0,1,0,0
36398,8,2,1,0,1,0,0
36399,6,2,1,0,1,0,0
36400,3,2,1,0,1,0,0
36401,1,1,1,0,1,0,0
36401,5,1,1,0,1,0,0
36403,4,1,1,0,1,0,0
36404,2,2,1,0,1,0,0
36405,6,2,1,0,1,0,0
36405,13,2,1,0,1,0,0
36405,16,3,1,0,1,0,0
36407,2,2,1,0,1,0,0
36408,5,3,1,0,1,0,0
36408,21,2,1,0,1,0,0
36408,22,1,1,0,1,0,0
36409,5,1,1,0,1,0,0
36409,6,1,1,0,1,0,0
36409,12,1,1,0,1,0,0
36410,2,2,1,0,1,0,0
36410,5,1,1,0,1,0,0
36410,9,3,1,0,1,0,0
36410,14,1,1,0,1,0,0
36411,4,1,1,0,1,0,0
36411,6,2,1,0,1,0,0
36411,15,5,1,0,1,0,0
36411,24,1,1,0,1,0,0
36412,3,2,1,0,1,0,0
36412,5,1,1,0,1,0,0
36412,8,3,1,0,1,0,0
36414,2,2,1,0,1,0,0
36414,12,2,1,0,1,0,0
36414,13,1,1,0,1,0,0
36415,1,1,1,0,1,0,0
36415,2,1,1,0,1,0,0
36415,3,1,1,0,1,0,0
36415,15,3,1,1,1,0,0
36416,2,2,1,0,1,0,0
36416,10,1,1,0,1,0,0
36416,15,3,1,0,1,0,0
36416,19,2,1,0,1,0,0
36417,4,1,1,0,1,0,0
36417,5,1,1,0,1,0,0
36418,8,1,1,0,1,0,0
36418,10,1,1,0,1,0,0
36419,5,2,1,0,1,0,0
36419,6,1,1,0,1,0,0
36419,9,4,1,0,1,0,0
36420,4,2,1,0,1,0,0
36422,11,1,1,0,1,0,0
36422,13,2,1,0,1,0,0
36423,5,2,1,0,1,0,0
36423,9,1,1,0,1,0,0
36424,1,1,1,0,1,0,0
36424,6,3,1,0,1,1,0
36424,13,4,1,1,1,0,0
36425,6,3,1,0,1,0,0
36425,10,6,1,0,1,0,0
36428,3,3,1,0,1,0,0
36428,9,2,1,0,1,0,0
36429,2,2,1,0,1,0,0
36430,5,2,1,0,1,0,0
36430,9,2,1,0,1,0,0
36430,10,1,1,0,1,0,0
36430,12,2,1,0,1,0,0
36431,1,1,1,0,1,0,0
36431,5,2,1,0,1,0,0
36433,6,3,1,0,1,0,0
36435,8,4,1,0,1,0,0
36435,14,8,1,0,1,0,0
36436,6,16,1,1,0,2,0
36436,10,2,1,0,1,0,0
36436,13,2,1,0,1,0,0
36436,16,1,1,0,1,0,0
36437,14,1,1,0,1,0,0
36437,24,5,1,0,1,0,0
36437,26,2,1,0,1,0,0
36438,23,3,1,0,1,0,0
36438,29,2,1,0,1,0,0
36438,36,1,1,0,1,0,0
36439,12,2,1,0,1,0,0
36439,17,2,1,0,1,0,0
36440,8,8,1,0,1,0,0
36440,2,1,1,0,1,0,0
36440,12,2,1,0,1,0,0
36440,15,3,1,0,1,0,0
36440,24,3,1,0,1,0,0
36440,31,2,1,0,1,0,0
36441,7,5,1,0,1,0,0
36442,8,3,1,0,1,0,0
36443,6,4,1,0,1,0,0
36444,7,2,1,0,1,0,0
36444,11,9,1,2,0,0,0
36445,1,1,1,0,1,0,0
36445,8,6,1,0,1,0,0
36446,7,4,1,0,1,0,0
36447,15,11,1,2,0,0,0
36448,1,1,1,0,1,0,0
36448,3,4,1,0,1,0,0
36448,11,4,1,0,1,0,0
36449,8,1,1,0,1,0,0
36450,2,2,1,0,1,0,0
36451,11,1,1,0,1,0,0
36452,3,1,1,0,1,0,0
36452,6,1,1,0,1,0,0
36452,8,3,1,0,1,0,0
36452,10,1,1,0,1,0,0
36452,13,2,1,0,1,0,0
36453,5,1,1,0,1,0,0
36459,2,2,1,0,1,0,0
36462,2,3,1,0,1,0,0
36462,4,1,1,0,1,0,0
36463,4,1,1,0,1,0,0
36467,9,1,1,0,1,0,0
36469,4,3,1,0,1,0,0
36469,8,3,1,0,1,0,0
36470,1,1,1,0,1,0,0
36472,2,2,1,0,1,0,0
36473,6,3,1,0,1,0,0
36474,6,2,1,0,1,0,0
36479,3,2,1,0,1,0,0
36481,1,1,1,0,1,0,0
36483,7,1,1,0,1,0,0
36486,2,2,1,0,1,0,0
36490,1,1,1,0,1,0,0
36492,9,2,1,0,1,0,0
36493,2,2,1,0,1,0,0
36497,1,1,1,0,1,0,0
36498,7,2,1,0,1,0,0
36499,2,2,1,0,1,0,0
36502,1,3,1,0,1,0,0
36512,4,3,1,0,1,0,0
36512,5,1,1,0,1,0,0
36514,1,2,1,0,1,0,0
36514,4,1,1,0,1,0,0
36514,7,1,1,0,1,0,0
36514,8,1,1,0,1,0,0
36515,1,1,1,0,1,0,0
36516,4,1,1,0,1,0,0
36519,2,1,1,0,1,0,0
36525,4,1,1,0,1,0,0
36534,3,2,1,0,1,0,0
36543,3,2,1,0,1,0,0
36545,1,1,1,0,1,0,0
36545,5,1,1,0,1,0,0
36552,7,1,1,0,1,0,0
36560,11,2,1,0,1,0,0
36563,3,2,1,0,1,0,0
36568,5,2,1,0,1,0,0
36568,6,1,1,0,1,0,0
36568,19,2,1,0,1,0,0
36569,2,2,1,0,1,0,0
36569,5,2,1,0,1,0,0
36569,6,1,1,0,1,0,0
36569,8,2,1,0,1,0,0
36570,6,3,1,0,1,0,0
36571,1,4,1,0,1,0,0
36571,13,2,1,0,1,0,0
36571,15,2,1,0,1,0,0
36571,17,5,1,0,1,0,0
36572,2,1,1,0,1,0,0
36572,4,1,1,0,1,0,0
36574,2,2,1,0,1,0,0
36574,13,1,1,0,1,0,0
36575,7,5,1,0,1,1,0
36575,12,1,1,0,1,0,0
36575,16,1,1,0,1,0,0
36576,1,2,1,0,1,0,0
36576,5,1,1,0,1,0,0
