,jooksma,kõndima,tõttama,istuma,käima,astuma,konkreetsus
tormivari,,,,2.0,,,7.358
Kaliningrad,,,,2.0,1.0,,
trotuaar,,,,2.0,,,5.807
pleenum,,,,2.0,2.0,,3.795
telefonitraat,,,,2.0,,,8.084
Jõgeva,,,,2.0,18.0,,
novembripäev,,,,2.0,,,3.621
maksuamet,,,,2.0,21.0,,3.895
kellaja,,,,2.0,1.0,,2.571
villis,,,,2.0,,,6.685
britt,,,,2.0,1.0,,4.612
pagar,,,,2.0,,,8.288
kaptenimunder,,,,2.0,,,
septembriõhtu,,,,2.0,1.0,,5.447
bussirool,,,,2.0,,,6.761
katusekamber,,,,2.0,,,6.617
Saloniki-lennuk,,,,2.0,,,
kõrgem,,,,2.0,4.0,3.0,2.799
ülekandebuss,,,,2.0,,,7.791
kalamehetool,,,,2.0,,,
korsten,,,,2.0,1.0,,8.235
sekretäriruum,,,,2.0,,,7.026
Lissabon,,,,2.0,4.0,,
kivipõrand,,,,2.0,,,7.946
pesu,,,,2.0,15.0,2.0,8.486
jõekallas,,,,2.0,2.0,,7.739
tooliserv,,,,2.0,,,
vastaspink,,,,2.0,,,
tuum,,,,2.0,,,1.681
konks,,,,2.0,,,5.433
kiosk,,,,2.0,7.0,,7.933
kosk,,,,2.0,2.0,,8.218
humal,,,,2.0,1.0,,7.378
katedraal,,,,2.0,10.0,,8.214
duuma,,,,2.0,1.0,,6.012
motoroller,,,,2.0,,,10.0
koduhoov,,,,2.0,1.0,,6.668
Stokholm,,,,2.0,,,
sundasend,,,,2.0,1.0,,4.324
grill,,,,2.0,,,7.748
Espoo,,,,2.0,4.0,,
maalapp,,,,2.0,2.0,,7.519
ärilõuna,,,,2.0,2.0,,5.793
üürikorter,,,,2.0,2.0,1.0,6.812
pikap,,,,2.0,,,7.573
infokeskus,,,,2.0,6.0,,5.144
Ülenurme,,,,2.0,8.0,1.0,
tagatrepp,,,,2.0,,,7.78
kohvikulaud,,,,2.0,,,5.702
säär,,,,2.0,2.0,2.0,7.949
poerööv,,,,2.0,,,5.649
esindajatekoda,,,,2.0,3.0,,6.808
Andrus,,,,2.0,2.0,,
riidekapp,,,,2.0,,1.0,8.033
bussiiste,,,,2.0,,,8.039
harjutuspäev,,,,2.0,,,5.42
liigakohtumine,,,,2.0,1.0,,7.022
Tõnis,,,,2.0,,,
mitokonder,,,,2.0,,,7.276
üliõpilane,,,,2.0,6.0,1.0,5.369
laas,,,,2.0,1.0,,7.438
ürglaas,,,,2.0,,,4.786
N-rühm,,,,2.0,2.0,,
Salzburg,,,,2.0,3.0,,
puulavats,,,,2.0,,,
mudavann,,,,2.0,1.0,,7.986
betoonpunker,,,,2.0,,,7.814
peremees,,,,2.0,2.0,,6.864
sõim,,,,2.0,3.0,,7.308
ball,,,,2.0,16.0,1.0,5.216
häll,,,,2.0,1.0,,8.278
üksildus,,,,2.0,,,1.897
liidritroon,,,,2.0,,,
kahebobi,,,,2.0,,,4.606
parteikaaslane,,,,2.0,,,5.386
kommutaator,,,,2.0,,,7.058
jurta,,,,2.0,,,7.603
Jugoslaavia,,,,2.0,12.0,1.0,
suksu,,,,2.0,,,7.786
Esimes,,,,2.0,4.0,1.0,
istekoht,,,,2.0,,,5.76
Pegass,,,,2.0,,1.0,
plaadimängija,,,,2.0,,,8.166
taba,,,,2.0,,,6.522
tööhõivetalitus,,,,2.0,1.0,,6.499
seltsimaja,,,,2.0,6.0,,8.385
platsipool,,,,2.0,,,4.495
toimkond,,,,2.0,1.0,,4.779
õrs,,,,2.0,,,7.277
Globen,,,,2.0,,1.0,
tööreis,,,,2.0,4.0,,4.398
ühistransport,,,,2.0,,,7.451
palitu,,,,2.0,,,8.391
kinnistusamet,,,,2.0,,,5.856
Ilmarise-korter,,,,2.0,,,
koopiamasin,,,,2.0,,,6.364
mudaliiga,,,,2.0,,,4.536
vigastatu,,,,2.0,,,5.172
DJ,,,,2.0,1.0,4.0,
kiikhobu,,,,2.0,,,8.125
vanglakamber,,,,2.0,,,6.42
elektrikäru,,,,2.0,,,
Mulgimaa,,,,2.0,,,
peielaud,,,,2.0,,,6.241
abiturient,,,,2.0,2.0,,7.023
avariihetk,,,,2.0,,,5.988
delegatsioon,,,,2.0,3.0,,3.877
koolitund,,,,2.0,4.0,,6.707
kahemehepaat,,,,2.0,,,5.923
eravärv,,,,2.0,1.0,,8.564
Maja,,,,2.0,39.0,2.0,
jalgpallimatš,,,,2.0,1.0,,5.807
allee,,,,2.0,1.0,,7.903
kohtuasi,,,,2.0,2.0,2.0,2.726
võistlusauto,,,,2.0,,,7.923
tribunal,,,,2.0,,,3.74
sett,,,,2.0,8.0,,4.413
ühisgümnaasium,,,,2.0,19.0,,6.931
sammal,,,,2.0,,,7.795
tavariie,,,,2.0,,,5.98
linnapeatool,,,,2.0,,,5.633
filmikatke,,,,2.0,,,5.502
rendiauto,,,,2.0,,,8.29
pilveveer,,,,2.0,,,
toolinurk,,,,2.0,,,
majandusloeng,,,,2.0,,,
advokaadibüroo,,,,2.0,2.0,1.0,6.349
õlletelk,,,,2.0,3.0,,7.695
eespink,,,,2.0,,,
kulka,,,,2.0,,,5.657
kõnniteeserv,,,,2.0,,1.0,7.301
veinibaar,,,,2.0,,,8.454
lift,,,,2.0,4.0,12.0,8.741
esiklaas,,,,2.0,,,8.031
jõuk,,,,2.0,,,5.979
teenistusrelv,,,,2.0,1.0,,7.132
vestlusring,,,,2.0,,,6.822
kuurort,,,,2.0,9.0,,8.16
komitee,,,,2.0,3.0,,6.658
vastastribüün,,,,2.0,,,7.19
vill,,,,2.0,9.0,,7.794
vastuvõtutuba,,,,2.0,,,7.297
urgas,,,,2.0,5.0,,6.646
veok,,,,2.0,,,7.617
luba,,,,2.0,7.0,1.0,7.704
dopingukontroll,,,,2.0,25.0,,6.031
liivakast,,,,2.0,10.0,,8.449
MSN,,,,2.0,5.0,,
taluõu,,,,2.0,3.0,2.0,7.612
väljasaatmiskeskus,,,,2.0,,,5.414
vabaõhumuuseum,,,,2.0,14.0,,6.874
mälestusteenistus,,,,2.0,5.0,,6.388
koolibuss,,,,2.0,1.0,,8.012
kabriolett,,,,2.0,,,8.084
kuursaal,,,,2.0,4.0,1.0,7.648
Parlamend,,,,2.0,2.0,,
mäetipp,,,,2.0,10.0,,7.53
pantvang,,,,2.0,1.0,,6.646
kanuu,,,,2.0,1.0,,8.509
piloodikabiin,,,,2.0,,1.0,6.855
kontrolletendus,,,,2.0,1.0,,4.28
kontrollpunkt,,,,2.0,,,4.592
vaateaken,,,,2.0,,,7.617
WRC,,,,2.0,,,
kinnipeetav,,,,2.0,,1.0,6.247
sõidukirool,,,,2.0,,,5.762
hispaanlane,,,,2.0,4.0,1.0,5.402
E,,,,2.0,4.0,,
õppeklass,,,,2.0,,,7.586
maakohus,,,,2.0,5.0,7.0,2.551
sügisõhtu,,,,2.0,1.0,1.0,3.635
valvuriputka,,,,2.0,,1.0,7.82
aste,,,,2.0,1.0,20.0,4.389
Passati,,,,2.0,,,
kuku-klubi,,,,2.0,1.0,,3.368
Komsomolsk,,,,2.0,1.0,,
muldrik,,,,2.0,,,
kindlustuspettus,,,,2.0,,,3.094
metsatalu,,,,2.0,5.0,,6.575
linnateater,,,,2.0,13.0,1.0,7.144
vihmamantel,,,,2.0,,,8.275
partii,,,,2.0,2.0,,5.948
jaanilinn,,,,2.0,5.0,,5.424
vormeliraja,,,,2.0,,,5.135
vormelauto,,,,2.0,,,7.77
terrasi,,,,2.0,,,
mugav,,,,2.0,,,1.688
kuulama,,,,2.0,1.0,,2.822
õlletuba,,,,2.0,,1.0,7.933
viks,,,,2.0,,,6.64
vastuvõtuosakond,,,,2.0,1.0,,7.267
tapipesa,,,,2.0,,,
lastehaigla,,,,2.0,13.0,,5.037
kivitrepp,,,,2.0,,,7.264
neljaline,,,,2.0,,,3.416
kaheline,,,,2.0,1.0,,4.338
nõupidamisruum,,,,2.0,,,7.384
alasi,,,,2.0,,,8.443
korter-kontor,,,,2.0,,,7.308
Tišin,,,,2.0,,,
uksepakk,,,,2.0,,,5.707
äriklass,,,,2.0,1.0,,7.036
maaparandustöö,,,,2.0,,,6.879
esisild,,,,2.0,1.0,,7.836
Gruusia,,,,2.0,33.0,1.0,
kalavesi,,,,2.0,2.0,,5.359
kokkuostupunkt,,,,2.0,,,7.948
õhusõiduk,,,,2.0,,1.0,7.759
lääneriik,,,,2.0,2.0,,3.96
väravaputka,,,,2.0,,,
nostalgiavaegus,,,,2.0,,,
teksatagi,,,,2.0,,,5.864
potikaas,,,,2.0,,,7.345
tunked,,,,2.0,1.0,1.0,7.735
eurobaar,,,,2.0,,,
vahemaandumine,,,,2.0,,,6.762
kaenal,,,,2.0,1.0,6.0,7.372
Puka,,,,2.0,5.0,,
vastne,,,,2.0,,,4.889
Põhja-Virginia,,,,2.0,,,
füüsikatund,,,,2.0,3.0,,4.864
majanduskomisjon,,,,2.0,3.0,,4.333
riistapuu,,,,2.0,,,6.237
sügavus,,,,2.0,10.0,2.0,3.417
graniittrepp,,,,2.0,,,
püssirohi,,,,2.0,1.0,,8.197
simultaan,,,,2.0,,,4.723
Chrysler,,,,2.0,,,
eksodaviskaja,,,,2.0,,,
täistuli,,,,2.0,,,6.881
lõpuklass,,,,2.0,14.0,,5.871
fännitribüün,,,,2.0,,,6.107
odaviskaja,,,,2.0,,,7.286
parkettpõrand,,,,2.0,1.0,,6.139
autouks,,,,2.0,,,8.042
Passat,,,,2.0,,,
rattur,,,,2.0,2.0,,8.048
Res,,,,2.0,4.0,36.0,
perering,,,,2.0,2.0,,5.577
Mondeo,,,,2.0,,,
töögrupp,,,,2.0,1.0,,3.971
Abruka,,,,2.0,2.0,,
naisterahvas,,,,2.0,1.0,,6.365
GAZ,,,,2.0,,,
triiksärk,,,,2.0,1.0,,8.81
dressipüksid,,,,2.0,1.0,,7.286
sibulakott,,,,2.0,,,
päikesepaiste,,,,2.0,1.0,,7.308
puuoks,,,,2.0,,,8.288
erikool,,,,2.0,17.0,,6.447
pealaud,,,,2.0,,,
riisumine,,,,2.0,1.0,2.0,3.69
rüppe,,,,2.0,,,
hiid,,,,2.0,6.0,,6.058
matusetseremoonia,,,,2.0,1.0,,5.477
kinnipeetu,,,,2.0,,,6.308
sõjakuritegu,,,,2.0,,,3.474
ulatus,,,,2.0,18.0,3.0,1.572
tarvitanu,,,,2.0,,,5.565
helipult,,,,2.0,,,7.724
üksikvangistus,,,,2.0,,,5.315
pitsabaar,,,,2.0,1.0,,8.078
eramu,,,,2.0,5.0,,8.317
istungitesaal,,,,2.0,,,7.189
rätsepaiste,,,,2.0,,,5.063
sängiveer,,,,2.0,,,
kuur,,,,2.0,2.0,,7.203
töötunked,,,,2.0,,,7.331
juuksur,,,,2.0,105.0,1.0,8.371
kirjastus,,,,2.0,13.0,2.0,7.201
puus,,,,2.0,,,8.641
pingiserv,,,,2.0,,,
algaasta,,,,2.0,1.0,,2.081
puulatv,,,,2.0,,,7.982
sõrm,,,,2.0,2.0,,8.861
tüvi,,,,2.0,,,7.372
maasikavälu,,,,2.0,,,5.978
kõrtsituba,,,,2.0,,,5.872
ülemkoda,,,,2.0,,,4.978
direktor,,,,2.0,4.0,,7.04
künnis,,,,2.0,1.0,1.0,3.504
reisibüroo,,,,2.0,4.0,,7.519
numbrituba,,,,2.0,2.0,2.0,8.318
koosolekuruum,,,,2.0,,,7.634
bussiootepaviljon,,,,2.0,,,9.105
vormiriietus,,,,2.0,1.0,,7.966
päikesevari,,,,2.0,,,8.113
välistrepp,,,,2.0,,,7.422
kõrvalvoodi,,,,2.0,,,5.535
põlluserv,,,,2.0,,,6.818
644.,,,,2.0,1.0,,5.504
pära,,,,2.0,1.0,,2.611
mersus,,,,2.0,,,7.616
köögitool,,,,2.0,,,
luksusrestoran,,,,2.0,,,7.553
tapp,,,,2.0,11.0,,6.312
kahur,,,,2.0,,,8.123
peakolu,,,,2.0,,,2.87
keldrikohvik,,,,2.0,,,6.542
tagala,,,,2.0,4.0,,4.777
lambivalge,,,,2.0,,,5.962
vedruvanker,,,,2.0,,,7.097
töötool,,,,2.0,,,5.27
kaevuserv,,,,2.0,,,
koloonia,,,,2.0,,,6.123
lennuamet,,,,2.0,2.0,,6.763
staap,,,,2.0,7.0,,5.807
harvester,,,,2.0,,,8.003
elanikkond,,,,2.0,11.0,1.0,3.751
häärber,,,,2.0,2.0,3.0,7.989
direktoritool,,,,2.0,,,4.877
kaater,,,,2.0,3.0,,8.407
eeskamber,,,,2.0,1.0,1.0,5.4
vaguninurk,,,,2.0,,,
lauavirn,,,,2.0,,,8.442
ukseava,,,,2.0,,1.0,8.316
mäenõlv,,,,2.0,1.0,2.0,7.866
tagarõdu,,,,2.0,,,
hauapink,,,,2.0,,,
sikli,,,,2.0,3.0,,
lamamistool,,,,2.0,,,8.082
kivimüür,,,,2.0,,,8.18
ahel,,,,2.0,1.0,1.0,7.253
latter,,,,2.0,,,8.008
ROK,,,,2.0,1.0,1.0,
jäähall,,,,2.0,4.0,,7.59
rezhiim,,,,2.0,,,
luga,,,,2.0,8.0,1.0,7.28
aiateivas,,,,2.0,,,7.537
ametiauto,,,,2.0,,,6.978
traktorikabiin,,,,2.0,,,7.233
aiatool,,,,2.0,,,7.823
virn,,,,2.0,,,7.439
kemmerguauk,,,,2.0,,,
taganurk,,,,2.0,,,4.544
ametiruum,,,,2.0,,,8.359
perrooniserv,,,,2.0,,,
Marco,,,,2.0,1.0,,
rätsepaist,,,,2.0,,,
eesosa,,,,2.0,,,3.095
põu,,,,2.0,,,7.294
orkester,,,,2.0,1.0,,8.425
kips,,,,2.0,1.0,,8.408
käsipuu,,,,2.0,,,7.841
raamaturiiul,,,,2.0,,,8.712
troska,,,,2.0,1.0,,7.568
keldrituba,,,,2.0,,,5.125
Werner,,,,2.0,4.0,,
viluda,,,,2.0,,,
merekallas,,,,2.0,,,7.534
vahetuba,,,,2.0,,,
armee,,,,2.0,17.0,34.0,7.291
pajutüvi,,,,2.0,,,
sportiste,,,,2.0,,,5.673
murumätas,,,,2.0,,,7.375
rongikupee,,,,2.0,1.0,,
vaha,,,,2.0,,,7.929
pooltund,,,,2.0,1.0,,4.825
Lõuna-Eesti,,,,2.0,12.0,1.0,
lavaserv,,,,2.0,,,5.27
MM-etapp,,,,2.0,,2.0,
katusealune,,,,2.0,,,8.076
kraatriserv,,,,2.0,,,
linnakohus,,,,2.0,20.0,1.0,3.045
lõppvõistlus,,,,2.0,,2.0,4.551
mullivann,,,,2.0,10.0,,7.948
Parlament,,,,2.0,4.0,,
nael,,,,2.0,2.0,,8.478
hääl,,,,2.0,3.0,,7.51
vanadekodu,,,,2.0,7.0,,8.094
ZIL,,,,2.0,,,
juhitool,,,,2.0,,,4.643
pommivarjend,,,,2.0,,,7.967
pallur,,,,2.0,2.0,1.0,6.817
eelvangistus,,,,2.0,,,5.046
KTM,,,,2.0,,,
põhjamaalane,,,,2.0,,,4.808
plank,,,,2.0,,,6.939
kajakas,,,,2.0,,,7.909
juhtpult,,,,2.0,1.0,,7.49
vanadus,,,,2.0,,,1.722
keskpunkt,,,,2.0,1.0,1.0,3.325
mustama,,,,2.0,3.0,1.0,2.254
tudeng,,,,2.0,8.0,,6.257
kontekst,,,,2.0,13.0,3.0,1.207
lõppkontsert,,,,2.0,1.0,6.0,4.928
jaluts,,,,2.0,,,8.114
sillakäsipuu,,,,2.0,,1.0,6.246
kate,,,,2.0,,,3.327
vipiruum,,,,2.0,,,8.275
suvetöö,,,,2.0,5.0,,4.142
kunstnahk,,,,2.0,,,7.37
monument,,,,2.0,,,7.853
modell,,,,2.0,6.0,3.0,7.663
pühapäevaõhtu,,,,2.0,,,5.665
koalitsioon,,,,2.0,9.0,1.0,3.521
piirikraav,,,,2.0,1.0,,7.161
laevarestoran,,,,2.0,,,
projekt,,,,2.0,10.0,1.0,4.772
rull,,,,2.0,,,7.351
sihtpunkt,,,,2.0,,,6.065
Taani,,,,2.0,43.0,,
platoo,,,,2.0,1.0,,6.676
tagaratas,,,,2.0,,,7.622
Viinistu,,,,2.0,2.0,1.0,
metallkarp,,,,2.0,,,8.521
netikohvik,,,,2.0,,,5.793
sulejope,,,,2.0,,,8.132
pakiruum,,,,2.0,,,7.203
õhtusöömaaeg,,,,2.0,,,5.905
rootslane,,,,2.0,3.0,,6.6
kaldamüür,,,,2.0,,,
külgkorv,,,,2.0,,,8.028
kuumaveeallikas,,,,2.0,1.0,,7.592
toolirida,,,,2.0,,,7.947
sügispäev,,,,2.0,,2.0,6.311
pükskostüüm,,,,2.0,,1.0,8.248
paariskahene,,,,2.0,,,5.71
kumm,,,,2.0,,,7.695
Draamateater,,,,2.0,26.0,2.0,
pidzhaama,,,,2.0,,,
liinitakso,,,,2.0,,,8.013
turvahäll,,,,2.0,,,8.211
suitsetamisruum,,,,2.0,,,6.412
juuresolek,,,,2.0,2.0,1.0,1.807
lootoseiste,,,,2.0,,,
paavstitool,,,,2.0,,,5.144
tasapind,,,,2.0,1.0,,4.585
käsutus,,,,2.0,,,1.738
fännisärk,,,,2.0,,,7.657
võistluspaik,,,,2.0,5.0,,7.526
kahene,,,,2.0,,,5.361
Sauber,,,,2.0,,,
välimus,,,,2.0,,,2.54
minema,,,,2.0,1.0,,4.056
digiväljund,,,,2.0,,,
jook,,,,2.0,1.0,,7.567
planetfoorum,,,,2.0,,,
kõvaketas,,,,2.0,,,7.786
netipunkt,,,,2.0,,,4.601
klaveritool,,,,2.0,,,5.843
puuriauto,,,,2.0,,,
OE,,,,2.0,,,
kivihunnik,,,,2.0,,,7.93
raal,,,,2.0,,,7.762
emaplaat,,,,2.0,1.0,,6.814
kaust,,,,2.0,1.0,,8.882
igastahe,,,,2.0,,,4.64
pee,,,,2.0,1.0,,5.407
külmkapp,,,,2.0,2.0,,7.879
FAT32,,,,2.0,,,
pagasnik,,,,2.0,,,7.202
praktika,,,,2.0,80.0,,2.62
mull,,,,2.0,,,7.399
meta,,,,2.0,1.0,1.0,3.679
rentsel,,,,2.0,,1.0,8.136
sõjardluseapologeet,,,,2.0,,,
Utah,,,,2.0,,,
Tamsalu,,,,2.0,1.0,,
soulseek,,,,2.0,,,
plikatartu,,,,2.0,6.0,,
traadipea,,,,2.0,,,
ä,,,,2.0,6.0,,3.666
hullar,,,,2.0,,,
nu,,,,2.0,22.0,,3.953
fiattima,,,,2.0,,,
lakk,,,,2.0,2.0,,7.331
bmw,,,,2.0,,,8.107
vanur,,,,2.0,4.0,,6.32
ühisköök,,,,1.0,,,7.211
antiiktool,,,,1.0,,,
magamiskott,,,,1.0,,,8.032
võitjailme,,,,1.0,,,
laudpõrand,,,,1.0,,,7.646
Puškin,,,,1.0,,,
imperaatoritroon,,,,1.0,,,
daatsha,,,,1.0,,,
põhjasadam,,,,1.0,,,6.978
tippjuhtkond,,,,1.0,,,2.859
aprillipleenum,,,,1.0,,,2.556
läbivaatussaal,,,,1.0,1.0,,
esinduskoht,,,,1.0,,,2.922
Gordijevsk,,,,1.0,,,
balletitantsija,,,,1.0,1.0,,8.097
balletikool,,,,1.0,10.0,2.0,7.375
õhtuülikool,,,,1.0,,,
nahksohva,,,,1.0,,,7.49
peakonsulaat,,,,1.0,,1.0,5.588
uurimisbüroo,,,,1.0,2.0,,3.793
klaastorn,,,,1.0,,,4.34
tunnistaja,,,,1.0,1.0,,6.829
piiblitund,,,,1.0,2.0,,4.339
puhvaika,,,,1.0,,,7.45
pedagoogikaülikool,,,,1.0,6.0,,4.308
kahuripuu,,,,1.0,,,
mängupäev,,,,1.0,,,4.763
osmik,,,,1.0,,1.0,7.873
impulss,,,,1.0,,,2.774
üleriie,,,,1.0,,1.0,8.273
juubelihommik,,,,1.0,,,
pesukuivatusruum,,,,1.0,,,
perefirma,,,,1.0,,,6.485
sigaretisuits,,,,1.0,,,6.504
loovinimene,,,,1.0,,,2.502
lauajupp,,,,1.0,,,8.995
kõrvallaut,,,,1.0,,,
KJ1,,,,1.0,,,
Taibei,,,,1.0,1.0,,
saateõhtu,,,,1.0,,,
suvelõpupäev,,,,1.0,,,
mõttetalgud,,,,1.0,,,3.707
multimeediastuudio,,,,1.0,,,
tennisetroon,,,,1.0,,,
Niis,,,,1.0,,,
Niva,,,,1.0,,,
suusahooldeboks,,,,1.0,,,
seim,,,,1.0,2.0,,6.149
Rekord,,,,1.0,,,
kommutaatorisaal,,,,1.0,,,
kommutatsioonisaal,,,,1.0,,,
piimasaal,,,,1.0,,,7.436
piletisaba,,,,1.0,,1.0,6.448
palktuba,,,,1.0,,,
krüpt,,,,1.0,,,7.884
ütlemine,,,,1.0,,,2.256
tuletõrjemasin,,,,1.0,,,7.35
ajamasin,,,,1.0,,,3.692
hommikupimedus,,,,1.0,,,5.053
ankrukett,,,,1.0,,,6.406
erakorraline,,,,1.0,,,3.571
eel-uurimisvangla,,,,1.0,,,
kõrvalesahkerdamine,,,,1.0,,,
austus,,,,1.0,2.0,1.0,1.034
punkrilagi,,,,1.0,,,
Vitara,,,,1.0,,,
söök,,,,1.0,3.0,,7.229
kesklinnahoone,,,,1.0,,,
Northampton,,,,1.0,,,
taasiseseisvumispäev,,,,1.0,,,5.974
muusikal,,,,1.0,1.0,15.0,6.203
kabinetidiivan,,,,1.0,,,
parnass,,,,1.0,1.0,1.0,4.86
plahvatushetk,,,,1.0,,,6.329
Olümpos,,,,1.0,,,
kaevandus,,,,1.0,15.0,,8.157
jäänu,,,,1.0,,,4.865
katlamaja,,,,1.0,7.0,,8.176
garnison,,,,1.0,1.0,,5.975
Saatuslik,,,,1.0,,,
veresaun,,,,1.0,,1.0,5.001
klassipink,,,,1.0,,,
Jacksonville,,,,1.0,,,
videoklipp,,,,1.0,,,6.777
riigireetmisprotsess,,,,1.0,,,
migratisooniamet,,,,1.0,,,
Imre,,,,1.0,2.0,,
nahktagi,,,,1.0,,,8.213
inkassaatoriauto,,,,1.0,,,5.766
linnaskäik,,,,1.0,,,
laskumislava,,,,1.0,,,6.733
viies,,,,1.0,4.0,,6.309
Grosstha,,,,1.0,,,
aiapink,,,,1.0,,,
infosaal,,,,1.0,4.0,,4.064
jaanuaris-veebruar,,,,1.0,2.0,,
uurija,,,,1.0,5.0,,6.926
Ivo,,,,1.0,,,
mootortool,,,,1.0,,,
põsk,,,,1.0,1.0,,8.939
hierarhia,,,,1.0,,2.0,2.994
üldlaulupidu,,,,1.0,3.0,,4.224
hiirvaikne,,,,1.0,,,3.195
arusaamatus,,,,1.0,1.0,,1.316
turist,,,,1.0,16.0,,7.366
lennulaud,,,,1.0,,,
vargamägi,,,,1.0,5.0,,5.141
alajaam,,,,1.0,3.0,,7.043
hiigelafishsh,,,,1.0,,,
reklaamklipp,,,,1.0,,2.0,5.27
puupoodium,,,,1.0,,,
Stokholmi,,,,1.0,,,
laevavrakk,,,,1.0,3.0,,8.218
montaazhiruum,,,,1.0,,,
sarimõrtsukas,,,,1.0,,,5.558
lepaoks,,,,1.0,,,
kaastöötaja,,,,1.0,,1.0,6.773
elupäev,,,,1.0,,,4.777
keskturg,,,,1.0,23.0,,7.97
debatt,,,,1.0,1.0,3.0,4.601
viiekümnes,,,,1.0,2.0,1.0,4.811
varrukas,,,,1.0,,,8.346
emasüda,,,,1.0,,,3.349
pruutpaar,,,,1.0,1.0,,7.412
ravikindlustusnõukogu,,,,1.0,,,6.301
D-terminal,,,,1.0,,,
juhatajatool,,,,1.0,,,
graniitplokk,,,,1.0,,,7.86
hõõg,,,,1.0,,,5.892
testinukk,,,,1.0,,,
trollima,,,,1.0,1.0,,
nurjama,,,,1.0,,,2.397
testisõit,,,,1.0,10.0,,6.693
Keskturu,,,,1.0,1.0,,
pererestoran,,,,1.0,,,
Margit,,,,1.0,,,
Butõrka,,,,1.0,,,
kirjanik,,,,1.0,4.0,,7.349
monodraama,,,,1.0,,,5.209
saarevangla,,,,1.0,,,
äre,,,,1.0,,,
bürooruum,,,,1.0,,1.0,7.215
leinariie,,,,1.0,1.0,,
juhtpositsioon,,,,1.0,,,1.825
bretsha,,,,1.0,,,
ühispilt,,,,1.0,,,5.846
põlviliasend,,,,1.0,,,
Rapla,,,,1.0,23.0,1.0,
harjutustund,,,,1.0,2.0,,4.719
kartulikelder,,,,1.0,,,7.837
Hyundai,,,,1.0,,,
sinod,,,,1.0,,,5.857
biokeskus,,,,1.0,,,4.758
energiavabrik,,,,1.0,,,
aiake,,,,1.0,,,7.28
kamiza,,,,1.0,,,
Palamuse,,,,1.0,8.0,,
megas-delf,,,,1.0,,,
oblast,,,,1.0,18.0,1.0,6.195
kubusk,,,,1.0,,,
kuuselatv,,,,1.0,,,7.857
täitevkomitee,,,,1.0,1.0,,4.09
eelpoolnimetatu,,,,1.0,,,5.212
vastasiste,,,,1.0,,,
Jukkasjärvi,,,,1.0,,,
lennureis,,,,1.0,,,6.433
asulapaik,,,,1.0,,,6.034
bemari,,,,1.0,,,8.676
juubel,,,,1.0,14.0,,3.386
porknadieet,,,,1.0,,,
lumehunnik,,,,1.0,,,6.478
medalilootus,,,,1.0,,,5.732
meedialabor,,,,1.0,,,6.792
PEN,,,,1.0,,,
kohvipaus,,,,1.0,,,5.683
natsionalism,,,,1.0,,,1.039
kultuskohvik,,,,1.0,,,
Bu-tõrskaja,,,,1.0,,,
B200,,,,1.0,,,
Moskitš,,,,1.0,,,
Firenze,,,,1.0,2.0,,
puhkehetk,,,,1.0,1.0,,2.619
jahipüss,,,,1.0,,,8.015
järeleaitamistund,,,,1.0,1.0,,3.154
kalakast,,,,1.0,,,8.123
algushommik,,,,1.0,,,
pangatrepp,,,,1.0,,,
juurdlus,,,,1.0,,,2.508
Nepaal,,,,1.0,1.0,,
soolahunnik,,,,1.0,,,
nurgavoodi,,,,1.0,,,3.839
paaritund,,,,1.0,,,2.909
kajutiaken,,,,1.0,,,7.65
resto,,,,1.0,3.0,,5.476
heaoluparteilane,,,,1.0,,,
galaõhtu,,,,1.0,2.0,,4.327
mootorpaat,,,,1.0,,,8.7
suvekodu,,,,1.0,7.0,,7.925
võõrutuskliinik,,,,1.0,4.0,,6.257
linnaliinibuss,,,,1.0,,,7.701
eeldus,,,,1.0,1.0,,1.419
seminariruum,,,,1.0,,,6.213
revüüteater,,,,1.0,,,7.086
jünger,,,,1.0,,,4.827
Yorktowni,,,,1.0,,,
kauge,,,,1.0,,,3.458
arvamuskamber,,,,1.0,,,
baariruum,,,,1.0,,,6.964
reisikott,,,,1.0,,,7.74
kämmal,,,,1.0,,,6.598
rätt,,,,1.0,,,8.76
hoovõturada,,,,1.0,,,6.174
rattakoobas,,,,1.0,2.0,,6.281
Humala,,,,1.0,,,
mainima,,,,1.0,,,1.246
tapmiskatse,,,,1.0,,1.0,4.45
noorsoovangla,,,,1.0,,,5.654
saloon,,,,1.0,,2.0,8.531
kopterirool,,,,1.0,,,
liftivang,,,,1.0,,,
elusuurus,,,,1.0,,2.0,7.719
Reykjavik,,,,1.0,,,
ovaalsaal,,,,1.0,,,7.517
motokelk,,,,1.0,,,
ume,,,,1.0,,,7.427
Optimist,,,,1.0,,,
470,,,,1.0,,,4.636
elektrikontrollikeskus,,,,1.0,,,7.353
lennuklass,,,,1.0,,,6.689
osalejaterekord-sadul,,,,1.0,,,
rägastik,,,,1.0,,,7.531
tulija,,,,1.0,,1.0,4.996
tualetipott,,,,1.0,,,8.33
ehitusfirma,,,,1.0,1.0,,6.955
õllebaar,,,,1.0,2.0,,7.518
operatiivauto,,,,1.0,,,7.999
Chevy,,,,1.0,,,
kasutatud,,,,1.0,,,2.431
kuubik,,,,1.0,,,8.519
laudamüür,,,,1.0,,,
stardijoon,,,,1.0,,5.0,7.73
iseseisvumine,,,,1.0,,,1.905
linnapark,,,,1.0,1.0,,7.153
